Id,SalePrice
2735,140247.72803108394
2736,143839.58218674132
2737,123056.68872464605
2738,126415.28194702037
2739,164806.4762705305
2740,137977.3630227488
2741,135396.8015412329
2742,152512.56265798022
2743,149544.3378411033
2744,147447.84437256918
2745,175538.75183708846
2746,144277.65291453552
2747,154927.45428965095
2748,114215.28989532602
2749,128217.54774348345
2750,142039.35482069317
2751,131961.59957348567
2752,224460.13444533397
2753,161178.597194246
2754,233795.82415121686
2755,125813.68335487708
2756,98531.28160349457
2757,71611.4295422084
2758,75952.7689105543
2759,153707.22111782152
2760,131928.30095128785
2761,149210.9135202977
2762,140679.5158103436
2763,190131.14824299395
2764,163270.62904634836
2765,274686.0182630328
2766,165180.78900708485
2767,83469.55335955728
2768,126027.72558350833
2769,138915.24045638283
2770,152647.07037411846
2771,117889.68456760659
2772,124834.1943122887
2773,155905.34951611518
2774,129506.68619565539
2775,121486.50413863028
2776,144940.95293161587
2777,140850.6661511226
2778,112598.51326198368
2779,135608.80269055563
2780,99524.27464796515
2781,93216.68422228513
2782,81394.71689248616
2783,99639.73954734163
2784,122362.00582819732
2785,133098.6917254038
2786,65732.01010416319
2787,110208.10938895277
2788,76642.62640143951
2789,196269.6909250524
2790,80917.46181256052
2791,124077.43416545547
2792,61920.13671861329
2793,178634.4802670941
2794,102143.75580657666
2795,114783.38207116994
2796,101170.90290186563
2797,193105.81354335928
2798,115638.8142658693
2799,129841.0683598116
2800,57380.426931766255
2801,101755.60898703714
2802,136550.4628853404
2803,157702.75175627897
2804,138599.98526318767
2805,94902.24833459321
2806,104826.87022806535
2807,161228.94585509656
2808,141645.42407374282
2809,136551.0442940237
2810,134659.08174508275
2811,150579.72940838302
2812,142310.48855789503
2813,152129.11271616456
2814,149595.37398150924
2815,114703.54742946423
2816,237568.66655555312
2817,150991.45881030953
2818,135451.39289696628
2819,147134.56748191404
2820,131629.29549195766
2821,120164.36198770563
2822,185709.24541806366
2823,278211.9578882044
2824,205543.93811605065
2825,166505.49722776318
2826,133232.99709842252
2827,134130.47177748304
2828,228450.89863755117
2829,199049.97112368242
2830,238589.2450142703
2831,185686.79311459768
2832,240492.7932889877
2833,311459.1135240113
2834,216994.84863808393
2835,218907.6485795569
2836,192862.1978971818
2837,163324.3057909025
2838,143573.3110485719
2839,178612.81070529745
2840,195247.20636542223
2841,201998.77984179175
2842,222038.29037447367
2843,154800.4760956119
2844,152148.5931848763
2845,117530.73785752799
2846,218082.04687693043
2847,202739.50388503345
2848,226289.10406156737
2849,209194.3113937647
2850,260770.39167794792
2851,230610.09586981597
2852,231185.22609773517
2853,241371.6021671807
2854,145628.78371596508
2855,200057.27860162547
2856,203811.3865727903
2857,186355.54770330878
2858,195067.1652668189
2859,129748.27546472248
2860,125770.44074708108
2861,147765.1552986702
2862,197328.4757358733
2863,121449.78598591134
2864,276938.3105925857
2865,138798.91241496272
2866,133382.6197462825
2867,90291.42823657807
2868,126999.30847744455
2869,120390.34023154133
2870,142899.0684036255
2871,92449.49746020115
2872,62010.41096669098
2873,90627.84540369498
2874,140057.0423935294
2875,120931.65055206901
2876,167839.00556408867
2877,128789.69502166338
2878,162787.81551711966
2879,144136.98671558063
2880,107323.35596724995
2881,156561.88566699554
2882,176474.58659445072
2883,194250.39993758083
2884,191736.62649685904
2885,193063.27608284273
2886,185907.95983969726
2887,97559.03460047516
2888,127066.75120889297
2889,51750.36913863054
2890,64648.90124013371
2891,130134.10618681448
2892,46810.18798045911
2893,79801.3146916418
2894,55701.11885359015
2895,341202.1332794301
2896,276399.371805834
2897,195699.94258142065
2898,134522.90036533997
2899,230245.79570349664
2900,154275.43619277026
2901,220930.7278361522
2902,197846.36849160556
2903,351380.4963159454
2904,343734.1680178955
2905,117875.1838714983
2906,194690.15609789063
2907,111872.49590905107
2908,141643.8123739575
2909,133793.34613265173
2910,75434.03170431493
2911,82489.28221637943
2912,158306.7186641149
2913,82562.78046367926
2914,64797.742109756226
2915,74620.06621168558
2916,81657.5725280246
2917,156845.1289945939
2918,124328.6218456145
2919,204571.02314973442
